"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","38.216529846191406","2017-04-06T09:13:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.161381721496582","2017-04-06T09:14:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.523253917694092","2017-04-06T09:15:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.071516036987305","2017-04-06T09:16:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.0821428298950195","2017-04-06T09:17:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.499192237854004","2017-04-06T09:18:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.587640285491943","2017-04-06T09:19:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.091628551483154","2017-04-06T09:20:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.922747611999512","2017-04-06T09:21:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.263989448547363","2017-04-06T09:22:00Z","onem2m-4-d5869","139.59.98.157","pod"
"139.59.98.157","kube-system","app:onem2m-4","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.225236892700195","2017-04-06T09:23:00Z","onem2m-4-d5869","139.59.98.157","pod"
