"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","15.853475570678711","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:13:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.976944923400879","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:14:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.171416997909546","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:15:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.4720563888549805","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:16:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.923889636993408","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:17:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.709011554718018","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:18:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.122005462646484","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:19:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","21.301050186157227","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:20:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.287553787231445","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:21:00Z","pod"
"onem2m-4-d5869","fb51d553-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.897178649902344","139.59.98.157","kube-system","app:onem2m-4","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-06T09:22:00Z","pod"
