"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","22.955968856811523","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:10:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.4166829586029053","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:11:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.313007116317749","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:12:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.1630699634552","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:13:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.1195006370544434","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:14:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.7142982482910156","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:15:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.0846734046936035","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:16:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.986531376838684","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:17:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.346548318862915","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:18:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.5427494049072266","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:19:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","15.443840026855469","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:20:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.618678569793701","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:21:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.5084128379821777","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:22:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.095757007598877","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:23:00Z","pod"
"openhab-1-npl77","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6472890377044678","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:24:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","4.054296970367432","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:27:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.488076686859131","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:28:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.339592218399048","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:29:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.4687861204147339","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:30:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","4.395265102386475","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:31:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.2133514881134033","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:32:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.722525119781494","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:33:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.470670700073242","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:34:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","1.2065305709838867","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:35:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.7837746143341064","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:36:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","0","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:37:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","2.6044201850891113","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:38:00Z","pod"
"openhab-1-pfrb7","8f5095b7-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","128.199.91.17","","3.269256591796875","128.199.91.17","kube-system","app:openhab-1","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","2017-03-20T18:39:00Z","pod"
