"hostname","container_base_image","nodename","namespace_id","pod_name","labels","namespace_name","pod_id","time","type","pod_namespace","value","host_id","container_name"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:10:00Z","pod_container","kube-system","273","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:11:00Z","pod_container","kube-system","6","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:12:00Z","pod_container","kube-system","5","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:13:00Z","pod_container","kube-system","4","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:14:00Z","pod_container","kube-system","4","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:15:00Z","pod_container","kube-system","3","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:16:00Z","pod_container","kube-system","3","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:17:00Z","pod_container","kube-system","3","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:18:00Z","pod_container","kube-system","6","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:19:00Z","pod_container","kube-system","3","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:20:00Z","pod_container","kube-system","3","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:21:00Z","pod_container","kube-system","4","128.199.91.17","openhab-1"
"128.199.91.17","huanphan/openhab:test_1","128.199.91.17","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-1-npl77","app:openhab-1","kube-system","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:22:00Z","pod_container","kube-system","4","128.199.91.17","openhab-1"
