"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","704512","2017-03-20T18:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273473536","2017-03-20T18:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273551360","2017-03-20T18:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273489920","2017-03-20T18:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273518592","2017-03-20T18:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273813504","2017-03-20T18:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273653760","2017-03-20T18:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273612800","2017-03-20T18:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","273842176","2017-03-20T18:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
"kube-system","kube-system","huanphan/openhab:test_1","274100224","2017-03-20T18:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","128.199.91.17","app:openhab-1","128.199.91.17","openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","pod_container","openhab-1-npl77"
