"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","27.598527908325195","2017-03-20T18:10:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.466031789779663","2017-03-20T18:11:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.3173391819000244","2017-03-20T18:12:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.536508083343506","2017-03-20T18:13:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0398101806640625","2017-03-20T18:14:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.8928749561309814","2017-03-20T18:15:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.424070835113525","2017-03-20T18:16:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.849104166030884","2017-03-20T18:17:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7544775009155273","2017-03-20T18:18:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.4683990478515625","2017-03-20T18:19:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.4770708084106445","2017-03-20T18:20:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7557363510131836","2017-03-20T18:21:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5975918769836426","2017-03-20T18:22:00Z","openhab-1-npl77","128.199.91.17","pod"
"128.199.91.17","kube-system","app:openhab-1","41497e2c-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0057566165924072","2017-03-20T18:23:00Z","openhab-1-npl77","128.199.91.17","pod"
