"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","1253376","2017-03-20T18:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281387008","2017-03-20T18:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281620480","2017-03-20T18:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281575424","2017-03-20T18:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281497600","2017-03-20T18:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281964544","2017-03-20T18:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281636864","2017-03-20T18:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281907200","2017-03-20T18:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281792512","2017-03-20T18:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","281964544","2017-03-20T18:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282038272","2017-03-20T18:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282222592","2017-03-20T18:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282193920","2017-03-20T18:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282230784","2017-03-20T18:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282251264","2017-03-20T18:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","282243072","2017-03-20T18:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-82dc6"
"kube-system","kube-system","huanphan/openhab:test_1","244940800","2017-03-20T18:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
"kube-system","kube-system","huanphan/openhab:test_1","243511296","2017-03-20T18:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
"kube-system","kube-system","huanphan/openhab:test_1","243986432","2017-03-20T18:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
"kube-system","kube-system","huanphan/openhab:test_1","249257984","2017-03-20T18:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
"kube-system","kube-system","huanphan/openhab:test_1","276484096","2017-03-20T18:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
"kube-system","kube-system","huanphan/openhab:test_1","277327872","2017-03-20T18:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:openhab-2","139.59.98.138","openhab-2","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","openhab-2-fdkjn"
