"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","62.24360656738281","2017-03-20T18:10:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.692702770233154","2017-03-20T18:11:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.087841987609863","2017-03-20T18:12:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.7757248878479","2017-03-20T18:13:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.877943515777588","2017-03-20T18:14:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.316676616668701","2017-03-20T18:15:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","9.211743354797363","2017-03-20T18:16:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","7.279120445251465","2017-03-20T18:17:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.566476345062256","2017-03-20T18:18:00Z","openhab-2-82dc6","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","41630dac-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.589913368225098","2017-03-20T18:19:00Z","openhab-2-82dc6","139.59.98.138","pod"
