"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","55.13236618041992","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:10:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.450477600097656","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:11:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3832855224609375","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:12:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.505684852600098","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:13:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.2386322021484375","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:14:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5354549884796143","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:15:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","6.125575542449951","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:16:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.9241108894348145","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:17:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.196234941482544","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:18:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.424781322479248","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:19:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","14.488373756408691","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:20:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.189990043640137","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:21:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.177180767059326","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:22:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.893546104431152","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:23:00Z","pod"
"openhab-2-82dc6","41630dac-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.07538366317749","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:24:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.040522575378418","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.731137990951538","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.047150611877441","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.40471887588501","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.74743127822876","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9203243255615234","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.144619464874268","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.750139236450195","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.78137731552124","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.306272506713867","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7087037563323975","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.831745147705078","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.540159225463867","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9064114093780518","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.6626691818237305","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.047009468078613","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.111190319061279","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.634485721588135","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8145716190338135","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.844641208648682","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5416600704193115","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.935960292816162","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:48:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8228402137756348","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4388835430145264","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:50:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3067023754119873","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:51:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.365662574768066","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:52:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.712446689605713","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.37980842590332","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.539498805999756","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","11.330094337463379","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.388243675231934","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.888888359069824","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.769096374511719","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.390152454376221","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7351272106170654","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.024620532989502","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.955844879150391","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.314197540283203","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.294562339782715","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6573073863983154","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.016266345977783","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.1041460037231445","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:08:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.351803302764893","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.056643009185791","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.75383996963501","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.7250871658325195","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.69814395904541","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.613714694976807","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.2029500007629395","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.728400707244873","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.324185371398926","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.367551326751709","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.030208587646484","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.5826334953308105","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6523795127868652","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:21:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.4933905601501465","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:22:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.1707234382629395","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:23:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.469963073730469","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:24:00Z","pod"
