"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","17.842065811157227","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:13:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","4.006402492523193","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:14:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","5.577220916748047","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:15:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","4.883151531219482","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:16:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","3.527677297592163","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:17:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","5.025840759277344","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:18:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","3.8297488689422607","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:19:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","8.307182312011719","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:20:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","3.749513626098633","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:21:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","6.0227203369140625","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:22:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","3.836846351623535","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:23:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","4.536755084991455","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:24:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","5.605220794677734","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:25:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","3.078267812728882","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:26:00Z","pod"
"onem2m-5-jdwnx","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.138","","4.3357625007629395","139.59.98.138","kube-system","app:onem2m-5","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.138","2017-04-06T09:27:00Z","pod"
