"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","37.510372161865234","2017-04-06T09:13:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.410244464874268","2017-04-06T09:14:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.411561012268066","2017-04-06T09:15:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.240318298339844","2017-04-06T09:16:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.367027759552002","2017-04-06T09:17:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","9.071030616760254","2017-04-06T09:18:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.912230014801025","2017-04-06T09:19:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.318233013153076","2017-04-06T09:20:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.7674150466918945","2017-04-06T09:21:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
"139.59.98.138","kube-system","app:onem2m-5","fb69da58-1aa8-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","10.017690658569336","2017-04-06T09:22:00Z","onem2m-5-jdwnx","139.59.98.138","pod"
