"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.084388732910156","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:46:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4455041885375977","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:47:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4976916313171387","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:48:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.01176643371582","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:49:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.793818235397339","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:50:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9692542552948","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:51:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.79150652885437","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:52:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.953969955444336","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:53:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5957911014556885","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:54:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.258625507354736","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:55:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.3129775524139404","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:56:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.948852300643921","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:57:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.322812080383301","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:58:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4540021419525146","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T14:59:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.601995468139648","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:00:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.033210515975952","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:01:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.561784505844116","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:02:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.141203880310059","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:03:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.9352095127105713","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:04:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5067551136016846","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:05:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.2294294834136963","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:06:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.14569091796875","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:07:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.85274600982666","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:08:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4416720867156982","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:09:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.232240915298462","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:10:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.8888301849365234","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:11:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8055875301361084","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:12:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.268217086791992","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:13:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.210034370422363","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:14:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","9.24057674407959","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:15:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.486295461654663","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:16:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.387542247772217","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:17:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5932326316833496","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:18:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.331556797027588","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:19:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.245532035827637","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:20:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5225095748901367","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:21:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.02346134185791","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:22:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.118407964706421","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:23:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4454190731048584","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:24:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.812224864959717","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:25:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.540546417236328","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:26:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.5681889057159424","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:27:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.921616315841675","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:28:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.239764451980591","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:29:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.276070594787598","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:30:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4905142784118652","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:31:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5114731788635254","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:32:00Z","pod"
"openhab-3-3s6nf","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","4.8860321044921875","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T15:33:00Z","pod"
