"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T18:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
