"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.535022735595703","2017-03-21T14:46:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.512807369232178","2017-03-21T14:47:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.596306800842285","2017-03-21T14:48:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.418826580047607","2017-03-21T14:49:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.070109844207764","2017-03-21T14:50:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.750807285308838","2017-03-21T14:51:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.066411018371582","2017-03-21T14:52:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.326352119445801","2017-03-21T14:53:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.753266334533691","2017-03-21T14:54:00Z","openhab-3-3s6nf","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d4cd8c22-0e44-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","6.813800811767578","2017-03-21T14:55:00Z","openhab-3-3s6nf","139.59.98.157","pod"
