"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","33.95170211791992","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:10:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.5044684410095215","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:11:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.583979606628418","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:12:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","7.010823726654053","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:13:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.653371810913086","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:14:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","1.3051849603652954","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:15:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.865604400634766","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:16:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","7.277674674987793","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:17:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.974769115447998","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:18:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.2763586044311523","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:19:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","15.741254806518555","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:20:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.186222076416016","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:21:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","7.132723331451416","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:22:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.825835227966309","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:23:00Z","pod"
"onem2m-2-mh9hl","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.537750244140625","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:24:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.596762657165527","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:27:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.579441547393799","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:28:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","6.417078495025635","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:29:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.879212856292725","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:30:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.304561138153076","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:31:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.562194347381592","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:32:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.99609375","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:33:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.349402904510498","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:34:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.367405414581299","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:35:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.896389961242676","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:36:00Z","pod"
"onem2m-2-0kw75","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.6123223304748535","139.59.98.138","kube-system","app:onem2m-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T18:37:00Z","pod"
