"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/onem2m:0.9","259469312","2017-03-20T18:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","261808128","2017-03-20T18:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","261808128","2017-03-20T18:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","261808128","2017-03-20T18:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","261808128","2017-03-20T18:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","264204288","2017-03-20T18:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","3e8e9d13-0d98-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-mh9hl"
"kube-system","kube-system","huanphan/onem2m:0.9","205983744","2017-03-20T18:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208097280","2017-03-20T18:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208228352","2017-03-20T18:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208228352","2017-03-20T18:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208228352","2017-03-20T18:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208347136","2017-03-20T18:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208347136","2017-03-20T18:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","208347136","2017-03-20T18:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","228872192","2017-03-20T18:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","229392384","2017-03-20T18:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
"kube-system","kube-system","huanphan/onem2m:0.9","231489536","2017-03-20T18:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","app:onem2m-2","139.59.98.138","onem2m-2","9235904b-0d9a-11e7-8db1-7eb92be1eeb0","139.59.98.138","pod_container","onem2m-2-0kw75"
