"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","12.702738761901855","2017-03-20T18:10:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:11:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:12:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:13:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:14:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:15:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:16:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:17:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:18:00Z","onem2m-1-fs59w","128.199.91.17","pod"
"128.199.91.17","kube-system","app:onem2m-1","3e821cdc-0d98-11e7-8db1-7eb92be1eeb0","128.199.91.17","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-20T18:19:00Z","onem2m-1-fs59w","128.199.91.17","pod"
